siteid,anthonyi,awa,bilinguis,bocagei,boulengeri,elachyhistus,espinosai,hahneli,histrionica,infraguttatus,jacobuspetersi,machalilla,parvula,picta,pulchellus,sylvatica,tricolor,trivittata,vertebralis,yasuni
-79.15213_-1.40706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.15255_0.09216,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.15257_-0.27653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.15350_0.54486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.15381_-1.42768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.15452_0.52509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.15472_-1.15861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.15575_-1.37881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.15594_0.54353,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.15634_-2.85107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.15703_0.46277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.15810_-1.39507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.15866_-0.87220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.16042_-1.78036,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.16090_-0.80065,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.16137_-1.01667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.16138_-1.12764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.16182_-1.40375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.16328_-0.27806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.16329_0.11706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.16410_-0.23608,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.16427_-1.16678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.16589_0.11046,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.16612_-0.25695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.16635_-0.23950,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.16642_-3.46123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.16670_-1.76667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-79.16701_-2.95052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.16795_-0.11036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.16814_0.49846,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.16822_-0.27135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.16823_-0.27182,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.16831_-2.89081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.16835_-1.94058,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.16992_-1.18999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.17018_-1.19003,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.17070_-1.94123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.17077_-1.19145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.17108_-0.08875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.17176_-1.94181,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.17220_-3.98389,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.17344_-3.52441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.17536_-0.78545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.17736_-3.56903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.17776_-1.13498,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-79.17792_-3.55611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.17918_-1.13625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.17978_-0.20647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.18109_-1.77003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.18121_-0.27941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.18184_-2.34992,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.18232_-1.26770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.18265_-1.39966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.18276_-1.48084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.18288_-1.76734,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.18370_-3.07947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.18374_-0.68884,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.18617_0.11141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.18901_-2.83286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.18933_0.51648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.19380_-1.47406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.19441_-0.77810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.19444_-4.04194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.19527_-1.15312,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-79.19694_-4.02417,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.19806_-4.07250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.19880_-1.96099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.19904_-0.22367,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.19911_-0.94872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.19942_0.47621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.20000_-3.23333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.20060_-0.03679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.20116_-3.07203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.20250_-4.09944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.20421_0.57677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.20547_-0.83711,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.20560_-0.83763,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.20647_0.40502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.20670_-3.99667,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.20741_0.53207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.20978_-0.02012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.21015_0.52908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.21097_0.12667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.21105_-2.33261,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.21111_-3.36667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.21147_-1.95659,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.21169_-2.93453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.21181_-0.30083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.21291_0.52197,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.21331_0.32049,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.21527_-0.32560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.21584_-0.94147,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.21587_-1.95797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.21611_-3.95694,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.21618_-3.60187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.21624_-4.00055,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.21667_-2.81667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.21668_-4.00000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.21700_-0.33022,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.21700_-3.98191,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.21716_-0.16885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.21940_0.48179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.21996_0.42853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.22002_0.19799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.22142_-1.17291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.22160_-0.08925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.22709_-1.77377,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.22805_-4.01472,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.22970_-0.15412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.22991_0.58581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.23004_-3.24931,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.23099_-0.23800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.23138_-1.95872,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-79.23212_-3.36136,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.23271_-0.10988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.23310_-0.59667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.23415_-1.95623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.23449_0.11925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.23555_-3.63056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.23612_0.45270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.23770_-1.00970,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.23906_0.30239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.24046_-3.32572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.24091_-3.29477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.24167_-3.64213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.24274_0.50598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.24278_0.11611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.24534_0.49678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.24589_-0.34181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.24639_-3.99917,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.25000_-1.16667,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.25000_-3.25000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.25000_0.83333,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.25001_0.42602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.25043_0.41226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.25058_0.47094,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.25113_-0.33502,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.25133_-0.15628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.25242_0.12618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.25491_-1.62903,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.25634_-1.97552,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.25636_-1.99514,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.25882_-1.93620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.25889_-0.24111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.25895_-1.20437,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.25900_-1.19700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.25952_-0.24101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.25967_-1.93422,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.26062_-0.24083,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.26156_0.05823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.26206_-1.94303,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.26305_-3.70945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.26333_-3.67639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.26421_-3.15758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.26600_-1.43300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.26640_-3.50368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.26657_0.55531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.26667_-3.53333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.26670_-1.15000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-79.26670_0.11670,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-79.26917_-3.68722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.26944_-3.69611,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.26976_-4.22872,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.26995_-0.62781,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.27000_1.05000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.27010_-0.62804,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.27117_-0.04167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.27212_-0.08621,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.27287_-0.08578,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.27350_-2.35914,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.27354_-0.08521,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.27585_-0.45760,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.27728_0.52553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.27792_-1.90268,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.27805_-0.44900,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.27842_-4.13337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.27952_0.55989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.28000_1.04200,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.28275_0.48266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.28310_0.01320,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.28546_0.16772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.28735_0.55015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.28797_-3.85723,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.28920_-3.26028,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.28937_-0.04203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.28970_-0.57357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.29000_0.92000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.29413_0.49652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.29590_-3.31452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.29660_-0.24257,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.29719_-3.34487,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.29809_-4.00947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.29862_0.03434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.29877_-0.51415,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.29889_0.53285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.30060_-3.28291,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.30070_-0.08903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.30169_-3.26914,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.30230_0.55745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.30410_-0.06079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.30833_-3.98833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-79.31086_-3.28474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.31124_-3.26016,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.31149_0.52256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.31222_0.28528,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.31280_-0.61306,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.31671_1.01670,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.31974_0.53643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.32167_-3.82639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.32172_0.42548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.32599_1.00300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.32640_-3.26667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.32670_-0.60310,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.32775_-0.11200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.32787_-0.14371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.33333_-0.56667,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.33364_0.56459,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.33418_-3.34460,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.33420_-0.24028,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.33604_-0.04074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.34413_-3.30027,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.34917_-3.28500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-79.34920_-3.28500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.34982_0.03160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.34991_0.43016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.34999_-2.56667,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.35000_-0.58333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-79.35080_0.57198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.35299_-0.49900,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.35556_-2.63611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-79.35621_0.52566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.35683_-2.57390,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.35703_-2.54046,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.35792_-0.17548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.35899_-0.05700,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.35913_-0.57469,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
-79.36000_-0.80000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.36028_-0.78455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.36106_0.12576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.36236_-0.59003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.36281_-0.58867,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.36424_-2.55367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.36432_-0.58701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.36498_-0.07816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.36599_0.01122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.36657_-2.56789,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-79.36667_-0.55000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.36668_-0.55000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-79.36669_-0.55000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.36690_-0.55000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.36832_0.75641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.36890_0.00000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-79.37033_-0.38764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.37313_-3.38181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.37432_-0.51520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.37832_0.59995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.37969_0.52228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.38036_0.09100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.38129_0.57040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.38139_-0.01477,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.38158_-0.01169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.38396_-3.29672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.38432_-0.14230,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.38513_-0.16166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.38560_0.43230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.38899_0.01300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-79.38921_0.05086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-79.38923_-0.01039,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
